id,target
15341,0.2
15342,0.55
15343,0.69
15344,0.62
15345,0.74
15346,0.65
15347,0.72
15348,0.25
15349,0.72
15350,0.86
15351,0.93
15352,0.65
15353,0.58
15354,0.43
15355,0.23
15356,0.85
15357,0.46
15358,0.65
15359,0.59
15360,0.63
15361,0.64
15362,0.6
15363,0.91
15364,0.3
15365,0.34
15366,0.74
15367,0.81
15368,0.48
15369,0.42
15370,0.42
15371,0.91
15372,0.61
15373,0.67
15374,0.66
15375,0.53
15376,0.54
15377,0.54
15378,0.25
15379,0.8
15380,0.55
15381,0.29
15382,0.79
15383,0.8
15384,0.54
15385,0.48
15386,0.75
15387,0.45
15388,0.67
15389,0.83
15390,0.27
15391,0.71
15392,0.66
15393,0.79
15394,0.81
15395,0.93
15396,0.42
15397,0.7
15398,0.87
15399,0.86
15400,0.53
15401,0.73
15402,0.42
15403,0.79
15404,0.34
15405,0.71
15406,0.51
15407,0.86
15408,0.48
15409,0.74
15410,0.25
15411,0.61
15412,0.74
15413,0.43
15414,0.55
15415,0.49
15416,0.77
15417,0.52
15418,0.78
15419,0.69
15420,0.78
15421,0.65
15422,0.32
15423,0.49
15424,0.78
15425,0.45
15426,0.66
15427,0.87
15428,0.37
15429,0.6
15430,0.32
15431,0.26
15432,0.81
15433,0.67
15434,0.63
15435,0.94
15436,0.43
15437,0.61
15438,0.44
15439,0.4
15440,0.76
15441,0.58
15442,0.49
15443,0.46
15444,0.74
15445,0.5
15446,0.38
15447,0.47
15448,0.75
15449,0.86
15450,0.33
15451,0.44
15452,0.43
15453,0.21
15454,0.49
15455,0.47
15456,0.72
15457,0.59
15458,0.79
15459,0.88
15460,0.59
15461,0.92
15462,0.7
15463,0.49
15464,0.89
15465,0.69
15466,0.44
15467,0.28
15468,0.51
15469,0.95
15470,0.58
15471,0.29
15472,0.63
15473,0.6
15474,0.78
15475,0.42
15476,0.86
15477,0.69
15478,0.58
15479,0.56
15480,0.81
15481,0.5
15482,0.69
15483,0.58
15484,0.53
15485,0.49
15486,0.8
15487,0.58
15488,0.49
15489,0.48
15490,0.97
15491,0.91
15492,0.48
15493,0.7
15494,0.39
15495,0.94
15496,0.14
15497,0.61
15498,0.36
15499,0.55
15500,0.7
15501,0.83
15502,0.77
15503,0.55
15504,0.67
15505,0.72
15506,0.32
15507,0.3
15508,0.44
15509,0.92
15510,0.65
15511,0.75
15512,0.66
15513,0.78
15514,0.91
15515,0.8
15516,0.66
15517,0.77
15518,0.71
15519,0.66
15520,0.91
15521,0.69
15522,0.64
15523,0.41
15524,0.53
15525,0.91
15526,0.76
15527,0.89
15528,0.65
15529,0.66
15530,0.79
15531,0.6
15532,0.63
15533,0.57
15534,0.64
15535,0.79
15536,0.86
15537,0.63
15538,0.69
15539,0.39
15540,0.39
15541,0.68
15542,0.61
15543,0.31
15544,0.78
15545,0.8
15546,0.84
15547,0.84
15548,0.84
15549,0.67
15550,0.94
15551,0.7
15552,0.64
15553,0.66
15554,0.52
15555,0.8
15556,0.8
15557,0.94
15558,0.43
15559,0.31
15560,0.54
15561,0.61
15562,0.82
15563,0.61
15564,0.56
15565,0.84
15566,0.61
15567,0.82
15568,0.75
15569,0.79
15570,0.48
15571,0.79
15572,0.53
15573,0.58
15574,0.53
15575,0.51
15576,0.86
15577,0.45
15578,0.59
15579,0.78
15580,0.55
15581,0.57
15582,0.45
15583,0.69
15584,0.37
15585,0.53
15586,0.69
15587,0.63
15588,0.56
15589,0.65
15590,0.78
15591,0.45
15592,0.64
15593,0.53
15594,0.62
15595,0.49
15596,0.68
15597,0.61
15598,0.5
15599,0.19
15600,0.91
15601,0.31
15602,0.63
15603,0.76
15604,0.4
15605,0.38
15606,0.54
15607,0.5
15608,0.63
15609,0.79
15610,0.75
15611,0.72
15612,0.59
15613,0.58
15614,0.44
15615,0.75
15616,0.8
15617,0.8
15618,0.78
15619,0.69
15620,0.59
15621,0.55
15622,0.8
15623,0.45
15624,0.74
15625,0.34
15626,0.57
15627,0.41
15628,0.82
15629,0.35
15630,0.54
15631,0.5
15632,0.49
15633,0.32
15634,0.54
15635,0.37
15636,0.9
15637,0.44
15638,0.83
15639,0.77
15640,0.48
15641,0.61
15642,0.64
15643,0.7
15644,0.88
15645,0.68
15646,0.41
15647,0.73
15648,0.88
15649,0.91
15650,0.64
15651,0.95
15652,0.85
15653,0.52
15654,0.75
15655,0.97
15656,0.9
15657,0.65
15658,0.69
15659,0.62
15660,0.54
15661,0.89
15662,0.44
15663,0.8
15664,0.64
15665,0.23
15666,0.4
15667,0.8
15668,0.87
15669,0.73
15670,0.58
15671,0.87
15672,0.73
15673,0.59
15674,0.6
15675,0.29
15676,0.86
15677,0.68
15678,0.63
15679,0.61
15680,0.54
15681,0.32
15682,0.85
15683,0.6
15684,0.44
15685,0.81
15686,0.86
15687,0.63
15688,0.67
15689,0.58
15690,0.85
15691,0.58
15692,0.37
15693,0.44
15694,0.83
15695,0.48
15696,0.64
15697,0.55
15698,0.61
15699,0.42
15700,0.38
15701,0.74
15702,0.75
15703,0.68
15704,0.74
15705,0.59
15706,0.58
15707,0.64
15708,0.77
15709,0.59
15710,0.78
15711,0.6
15712,0.81
15713,0.36
15714,0.71
15715,0.56
15716,0.66
15717,0.43
15718,0.31
15719,0.68
15720,0.68
15721,0.69
15722,0.7
15723,0.96
15724,0.63
15725,0.46
15726,0.67
15727,0.71
15728,0.47
15729,0.55
15730,0.52
15731,0.28
15732,0.64
15733,0.5
15734,0.54
15735,0.38
15736,0.79
15737,0.66
15738,0.42
15739,0.25
15740,0.58
15741,0.22
15742,0.82
15743,0.64
15744,0.5
15745,0.65
15746,0.73
15747,0.68
15748,0.59
15749,0.78
15750,0.48
15751,0.91
15752,0.83
15753,0.69
15754,0.84
15755,0.7
15756,0.57
15757,0.71
15758,0.52
15759,0.4
15760,0.9
15761,0.44
15762,0.7
15763,0.73
15764,0.88
15765,0.39
15766,0.28
15767,0.73
15768,0.59
15769,0.9
15770,0.72
15771,0.36
15772,0.37
15773,0.95
15774,0.89
15775,0.39
15776,0.63
15777,0.28
15778,0.89
15779,0.55
15780,0.53
15781,0.56
15782,0.78
15783,0.48
15784,0.26
15785,0.9
15786,0.33
15787,0.9
15788,0.56
15789,0.71
15790,0.38
15791,0.51
15792,0.6
15793,0.86
15794,0.89
15795,0.64
15796,0.83
15797,0.77
15798,0.69
15799,0.92
15800,0.57
15801,0.89
15802,0.82
15803,0.58
15804,0.85
15805,0.29
15806,0.37
15807,0.6
15808,0.52
15809,0.59
15810,0.47
15811,0.95
15812,0.95
15813,0.7
15814,0.63
15815,0.74
15816,0.44
15817,0.84
15818,0.45
15819,0.59
15820,0.49
15821,0.24
15822,0.6
15823,0.62
15824,0.41
15825,0.73
15826,0.37
15827,0.54
15828,0.46
15829,0.83
15830,0.4
15831,0.26
15832,0.76
15833,0.71
15834,0.26
15835,0.64
15836,0.66
15837,0.63
15838,0.59
15839,0.94
15840,0.46
15841,0.45
15842,0.69
15843,0.36
15844,0.33
15845,0.38
15846,0.85
15847,0.94
15848,0.88
15849,0.56
15850,0.48
15851,0.79
15852,0.5
15853,0.85
15854,0.7
15855,0.67
15856,0.73
15857,0.85
15858,0.69
15859,0.85
15860,0.61
15861,0.75
15862,0.43
15863,0.51
15864,0.67
15865,0.38
15866,0.31
15867,0.22
15868,0.86
15869,0.76
15870,0.79
15871,0.67
15872,0.56
15873,0.8
15874,0.89
15875,0.92
15876,0.6
15877,0.85
15878,0.7
15879,0.44
15880,0.69
15881,0.72
15882,0.78
15883,0.69
15884,0.91
15885,0.68
15886,0.82
15887,0.33
15888,0.53
15889,0.92
15890,0.53
15891,0.69
15892,0.69
15893,0.59
15894,0.58
15895,0.83
15896,0.6
15897,0.4
15898,0.5
15899,0.71
15900,0.41
15901,0.88
15902,0.77
15903,0.57
15904,0.33
15905,0.6
15906,0.86
15907,0.55
15908,0.7
15909,0.64
15910,0.91
15911,0.95
15912,0.53
15913,0.92
15914,0.72
15915,0.28
15916,0.69
15917,0.71
15918,0.79
15919,0.49
15920,0.88
15921,0.82
15922,0.75
15923,0.66
15924,0.71
15925,0.45
15926,0.56
15927,0.39
15928,0.29
15929,0.51
15930,0.87
15931,0.56
15932,0.48
15933,0.49
15934,0.64
15935,0.77
15936,0.53
15937,0.48
15938,0.66
15939,0.66
15940,0.53
15941,0.56
15942,0.32
15943,0.92
15944,0.94
15945,0.56
15946,0.56
15947,0.35
15948,0.85
15949,0.92
15950,0.45
15951,0.31
15952,0.54
15953,0.61
15954,0.67
15955,0.79
15956,0.48
15957,0.62
15958,0.78
15959,0.31
15960,0.33
15961,0.38
15962,0.47
15963,0.91
15964,0.34
15965,0.81
15966,0.3
15967,0.51
15968,0.88
15969,0.57
15970,0.34
15971,0.5
15972,0.68
15973,0.84
15974,0.91
15975,0.68
15976,0.86
15977,0.7
15978,0.57
15979,0.67
15980,0.89
15981,0.96
15982,0.7
15983,0.69
15984,0.6
15985,0.98
15986,0.58
15987,0.78
15988,0.74
15989,0.22
15990,0.46
15991,0.45
15992,0.33
15993,0.76
15994,0.46
15995,0.75
15996,0.35
15997,0.68
15998,0.57
15999,0.86
16000,0.72
16001,0.54
16002,0.72
16003,0.89
16004,0.7
16005,0.65
16006,0.92
16007,0.68
16008,0.84
16009,0.72
16010,0.66
16011,0.82
16012,0.44
16013,0.65
16014,0.7
16015,0.57
16016,0.54
16017,0.6
16018,0.73
16019,0.81
16020,0.81
16021,0.91
16022,0.52
16023,0.6
16024,0.93
16025,0.42
16026,0.84
16027,0.51
16028,0.72
16029,0.29
16030,0.81
16031,0.22
16032,0.63
16033,0.31
16034,0.35
16035,0.73
16036,0.89
16037,0.42
16038,0.65
16039,0.17
16040,0.52
16041,0.29
16042,0.97
16043,0.58
16044,0.54
16045,0.57
16046,0.63
16047,0.31
16048,0.5
16049,0.8
16050,0.24
16051,0.62
16052,0.73
16053,0.55
16054,0.92
16055,0.67
16056,0.89
16057,0.28
16058,0.79
16059,0.78
16060,0.41
16061,0.27
16062,0.35
16063,0.76
16064,0.88
16065,0.74
16066,0.46
16067,0.81
16068,0.45
16069,0.37
16070,0.7
16071,0.9
16072,0.47
16073,0.52
16074,0.86
16075,0.68
16076,0.55
16077,0.55
16078,0.22
16079,0.64
16080,0.89
16081,0.68
16082,0.44
16083,0.74
16084,0.86
16085,0.85
16086,0.88
16087,0.91
16088,0.82
16089,0.77
16090,0.73
16091,0.38
16092,0.89
16093,0.7
16094,0.9
16095,0.68
16096,0.58
16097,0.8
16098,0.78
16099,0.87
16100,0.71
16101,0.64
16102,0.49
16103,0.66
16104,0.94
16105,0.83
16106,0.57
16107,0.56
16108,0.8
16109,0.5
16110,0.35
16111,0.67
16112,0.44
16113,0.68
16114,0.76
16115,0.87
16116,0.88
16117,0.49
16118,0.9
16119,0.63
16120,0.75
16121,0.64
16122,0.82
16123,0.35
16124,0.33
16125,0.27
16126,0.77
16127,0.34
16128,0.53
16129,0.88
16130,0.54
16131,0.82
16132,0.58
16133,0.8
16134,0.44
16135,0.18
16136,0.69
16137,0.34
16138,0.71
16139,0.77
16140,0.32
16141,0.82
16142,0.76
16143,0.85
16144,0.47
16145,0.84
16146,0.6
16147,0.61
16148,0.36
16149,0.45
16150,0.96
16151,0.75
16152,0.7
16153,0.9
16154,0.72
16155,0.45
16156,0.68
16157,0.53
16158,0.46
16159,0.87
16160,0.55
16161,0.67
16162,0.42
16163,0.77
16164,0.97
16165,0.62
16166,0.81
16167,0.37
16168,0.71
16169,0.26
16170,0.75
16171,0.67
16172,0.72
16173,0.66
16174,0.41
16175,0.6
16176,0.82
16177,0.44
16178,0.75
16179,0.77
16180,0.97
16181,0.74
16182,0.97
16183,0.87
16184,0.61
16185,0.45
16186,0.8
16187,0.73
16188,0.79
16189,0.83
16190,0.5
16191,0.95
16192,0.76
16193,0.69
16194,0.56
16195,0.47
16196,0.58
16197,0.73
16198,0.55
16199,0.61
16200,0.74
16201,0.53
16202,0.68
16203,0.91
16204,0.61
16205,0.36
16206,0.72
16207,0.83
16208,0.72
16209,0.76
16210,0.76
16211,0.64
16212,0.29
16213,0.58
16214,0.6
16215,0.78
16216,0.62
16217,0.49
16218,0.34
16219,0.67
16220,0.28
16221,0.43
16222,0.64
16223,0.49
16224,0.92
16225,0.37
16226,0.46
16227,0.62
16228,0.82
16229,0.63
16230,0.3
16231,0.56
16232,0.72
16233,0.49
16234,0.71
16235,0.84
16236,0.55
16237,0.76
16238,0.99
16239,0.61
16240,0.52
16241,0.32
16242,0.58
16243,0.54
16244,0.85
16245,0.38
16246,0.64
16247,0.67
16248,0.61
16249,0.52
16250,0.57
16251,0.79
16252,0.63
16253,0.72
16254,0.75
16255,0.61
16256,0.48
16257,0.89
16258,0.68
16259,0.79
16260,0.54
16261,0.49
16262,0.49
16263,0.83
16264,0.84
16265,0.8
16266,0.64
16267,0.48
16268,0.23
16269,0.64
16270,0.51
16271,0.81
16272,0.42
16273,0.61
16274,0.63
16275,0.91
16276,0.6
16277,0.24
16278,0.86
16279,0.68
16280,0.62
16281,0.84
16282,0.7
16283,0.94
16284,0.33
16285,0.26
16286,0.91
16287,0.88
16288,0.48
16289,0.29
16290,0.88
16291,0.41
16292,0.64
16293,0.98
16294,0.82
16295,0.38
16296,0.51
16297,0.8
16298,0.66
16299,0.81
16300,0.38
16301,0.82
16302,0.6
16303,0.78
16304,0.39
16305,0.81
16306,0.44
16307,0.88
16308,0.55
16309,0.79
16310,0.61
16311,0.8
16312,0.97
16313,0.83
16314,0.67
16315,0.33
16316,0.52
16317,0.93
16318,0.77
16319,0.42
16320,0.95
16321,0.64
16322,0.89
16323,0.39
16324,0.34
16325,0.57
16326,0.81
16327,0.41
16328,0.56
16329,0.66
16330,0.39
16331,0.69
16332,0.92
16333,0.87
16334,0.29
16335,0.96
16336,0.42
16337,0.45
16338,0.22
16339,0.74
16340,0.7
16341,0.66
16342,0.81
16343,0.5
16344,0.91
16345,0.57
16346,0.89
16347,0.72
16348,0.76
16349,0.82
16350,0.55
16351,0.45
16352,0.74
16353,0.63
16354,0.83
16355,0.67
16356,0.52
16357,0.95
16358,0.43
16359,0.66
16360,0.72
16361,0.78
16362,0.49
16363,0.94
16364,0.57
16365,0.64
16366,0.84
16367,0.88
16368,0.72
16369,0.77
16370,0.91
16371,0.89
16372,0.66
16373,0.87
16374,0.81
16375,0.29
16376,0.71
16377,0.37
16378,0.85
16379,0.9
16380,0.63
16381,0.42
16382,0.34
16383,0.52
16384,0.52
16385,0.48
16386,0.53
16387,0.89
16388,0.73
16389,0.7
16390,0.51
16391,0.69
16392,0.74
16393,0.69
16394,0.74
16395,0.68
16396,0.67
16397,0.69
16398,0.48
16399,0.68
16400,0.89
16401,0.79
16402,0.57
16403,0.43
16404,0.87
16405,0.92
16406,0.7
16407,0.76
16408,0.56
16409,0.77
16410,0.91
16411,0.76
16412,0.73
16413,0.5
16414,0.83
16415,0.67
16416,0.79
16417,0.59
16418,0.83
16419,0.85
16420,0.65
16421,0.51
16422,0.68
16423,0.52
16424,0.53
16425,0.55
16426,0.76
16427,0.91
16428,0.8
16429,0.81
16430,0.34
16431,0.28
16432,0.85
16433,0.65
16434,0.8
16435,0.75
16436,0.71
16437,0.84
16438,0.77
16439,0.5
16440,0.6
16441,0.36
16442,0.34
16443,0.81
16444,0.48
16445,0.6
16446,0.58
16447,0.48
16448,0.65
16449,0.81
16450,0.65
16451,0.62
16452,0.6
16453,0.77
16454,0.76
16455,0.53
16456,0.48
16457,0.53
16458,0.71
16459,0.6
16460,0.72
16461,0.69
16462,0.37
16463,0.84
16464,0.7
16465,0.48
16466,0.6
16467,0.86
16468,0.71
16469,0.23
16470,0.77
16471,0.9
16472,0.65
16473,0.46
16474,0.84
16475,0.29
16476,0.37
16477,0.78
16478,0.54
16479,0.25
16480,0.97
16481,0.55
16482,0.53
16483,0.39
16484,0.51
16485,0.89
16486,0.68
16487,0.68
16488,0.55
16489,0.8
16490,0.77
16491,0.79
16492,0.55
16493,0.95
16494,0.47
16495,0.76
16496,0.94
16497,0.35
16498,0.78
16499,0.86
16500,0.52
16501,0.92
16502,0.58
16503,0.47
16504,0.45
16505,0.69
16506,0.85
16507,0.75
16508,0.45
16509,0.57
16510,0.49
16511,0.72
16512,0.66
16513,0.8
16514,0.55
16515,0.83
16516,0.72
16517,0.47
16518,0.48
16519,0.77
16520,0.59
16521,0.82
16522,0.52
16523,0.69
16524,0.31
16525,0.56
16526,0.53
16527,0.66
16528,0.58
16529,0.34
16530,0.76
16531,0.53
16532,0.47
16533,0.93
16534,0.81
16535,0.75
16536,0.85
16537,0.6
16538,0.78
16539,0.61
16540,0.91
16541,0.4
16542,0.57
16543,0.66
16544,0.97
16545,0.73
16546,0.59
16547,0.85
16548,0.8
16549,0.64
16550,0.58
16551,0.9
16552,0.75
16553,0.36
16554,0.49
16555,0.62
16556,0.26
16557,0.56
16558,0.93
16559,0.71
16560,0.77
16561,0.68
16562,0.38
16563,0.67
16564,0.63
16565,0.7
16566,0.75
16567,0.74
16568,0.88
16569,0.51
16570,0.42
16571,0.94
16572,0.64
16573,0.49
16574,0.51
16575,0.71
16576,0.92
16577,0.79
16578,0.66
16579,0.52
16580,0.35
16581,0.2
16582,0.41
16583,0.64
16584,0.81
16585,0.89
16586,0.75
16587,0.7
16588,0.84
16589,0.78
16590,0.63
16591,0.73
16592,0.56
16593,0.89
16594,0.53
16595,0.69
16596,0.99
16597,0.57
16598,0.33
16599,0.74
16600,0.55
16601,0.27
16602,0.86
16603,0.43
16604,0.82
16605,0.8
16606,0.49
16607,0.62
16608,0.76
16609,0.42
16610,0.65
16611,0.28
16612,0.65
16613,0.41
16614,0.54
16615,0.71
16616,0.49
16617,0.51
16618,0.38
16619,0.59
16620,0.47
16621,0.73
16622,0.31
16623,0.91
16624,0.81
16625,0.69
16626,0.68
16627,0.48
16628,0.75
16629,0.68
16630,0.76
16631,0.9
16632,0.76
16633,0.77
16634,0.56
16635,0.99
16636,0.7
16637,0.72
16638,0.63
16639,0.39
16640,0.46
16641,0.92
16642,0.93
16643,0.78
16644,0.71
16645,0.9
16646,0.58
16647,0.85
16648,0.8
16649,0.8
16650,0.79
16651,0.85
16652,0.7
16653,0.52
16654,0.87
16655,0.62
16656,0.5
16657,0.93
16658,0.62
16659,0.81
16660,0.26
16661,0.55
16662,0.5
16663,0.54
16664,0.48
16665,0.46
16666,0.81
16667,0.52
16668,0.96
16669,0.5
16670,0.73
16671,0.63
16672,0.46
16673,0.5
16674,0.77
16675,0.82
16676,0.58
16677,0.74
16678,0.33
16679,0.44
16680,0.6
16681,0.56
16682,0.57
16683,0.79
16684,0.41
16685,0.45
16686,0.95
16687,0.61
16688,0.8
16689,0.72
16690,0.4
16691,0.47
16692,0.74
16693,0.63
16694,0.53
16695,0.73
16696,0.37
16697,0.38
16698,0.71
16699,0.58
16700,0.91
16701,0.29
16702,0.75
16703,0.98
16704,0.6
16705,0.24
16706,0.73
16707,0.49
16708,0.63
16709,0.86
16710,0.8
16711,0.47
16712,0.36
16713,0.63
16714,0.63
16715,0.6
16716,0.68
16717,0.82
16718,0.54
16719,0.66
16720,0.53
16721,0.45
16722,0.85
16723,0.73
16724,0.89
16725,0.6
16726,0.47
16727,0.58
16728,0.34
16729,0.61
16730,0.56
16731,0.72
16732,0.71
16733,0.66
16734,0.92
16735,0.61
16736,0.91
16737,0.72
16738,0.44
16739,0.88
16740,0.73
16741,0.63
16742,0.87
16743,0.63
16744,0.77
16745,0.44
16746,0.6
16747,0.67
16748,0.42
16749,0.6
16750,0.55
16751,0.53
16752,0.54
16753,0.69
16754,0.54
16755,0.49
16756,0.85
16757,0.63
16758,0.4
16759,0.35
16760,0.49
16761,0.59
16762,0.74
16763,0.38
16764,0.59
16765,0.53
16766,0.68
16767,0.64
16768,0.87
16769,0.46
16770,0.64
16771,0.41
16772,0.85
16773,0.81
16774,0.75
16775,0.9
16776,0.52
16777,0.51
16778,0.61
16779,0.79
16780,0.91
16781,0.81
16782,0.48
16783,0.82
16784,0.59
16785,0.59
16786,0.93
16787,0.67
16788,0.63
16789,0.48
16790,0.75
16791,0.65
16792,0.82
16793,0.37
16794,0.52
16795,0.35
16796,0.71
16797,0.39
16798,0.63
16799,0.84
16800,0.89
16801,0.96
16802,0.66
16803,0.75
16804,0.82
16805,0.65
16806,0.64
16807,0.86
16808,0.85
16809,0.72
16810,0.7
16811,0.8
16812,0.81
16813,0.68
16814,0.31
16815,0.69
16816,0.41
16817,0.72
16818,0.55
16819,0.78
16820,0.55
16821,0.4
16822,0.76
16823,0.59
16824,0.59
16825,0.53
16826,0.62
16827,0.73
16828,0.41
16829,0.52
16830,0.83
16831,0.73
16832,0.91
16833,0.6
16834,0.51
16835,0.77
16836,0.88
16837,0.69
16838,0.45
16839,0.92
16840,0.74
16841,0.59
16842,0.8
16843,0.5
16844,0.9
16845,0.7
16846,0.79
16847,0.86
16848,0.58
16849,0.43
16850,0.49
16851,0.74
16852,0.72
16853,0.91
16854,0.64
16855,0.95
16856,0.55
16857,0.67
16858,0.72
16859,0.67
16860,0.36
16861,0.74
16862,0.52
16863,0.87
16864,0.74
16865,0.48
16866,0.85
16867,0.83
16868,0.88
16869,0.53
16870,0.46
16871,0.67
16872,0.77
16873,0.44
16874,0.69
16875,0.72
16876,0.6
16877,0.62
16878,0.55
16879,0.35
16880,0.45
16881,0.63
16882,0.6
16883,0.69
16884,0.4
16885,0.68
16886,0.8
16887,0.79
16888,0.9
16889,0.75
16890,0.9
16891,0.49
16892,0.51
16893,0.84
16894,0.84
16895,0.81
16896,0.56
16897,0.83
16898,0.61
16899,0.72
16900,0.57
16901,0.36
16902,0.57
16903,0.5
16904,0.75
16905,0.73
16906,0.9
16907,0.55
16908,0.97
16909,0.74
16910,0.8
16911,0.62
16912,0.47
16913,0.74
16914,0.75
16915,0.56
16916,0.83
16917,0.69
16918,0.29
16919,0.8
16920,0.7
16921,0.63
16922,0.75
16923,0.95
16924,0.4
16925,0.84
16926,0.59
16927,0.58
16928,0.7
16929,0.37
16930,0.61
16931,0.82
16932,0.42
16933,0.48
16934,0.59
16935,0.71
16936,0.85
16937,0.46
16938,0.94
16939,0.89
16940,0.72
16941,0.74
16942,0.25
16943,0.85
16944,0.34
16945,0.23
16946,0.59
16947,0.13
16948,0.18
16949,0.81
16950,0.47
16951,0.57
16952,0.65
16953,0.72
16954,0.82
16955,0.77
16956,0.61
16957,0.55
16958,0.96
16959,0.6
16960,0.76
16961,0.79
16962,0.4
16963,0.56
16964,0.71
16965,0.52
16966,0.44
16967,0.55
16968,0.77
16969,0.5
16970,0.68
16971,0.76
16972,0.62
16973,0.78
16974,0.76
16975,0.14
16976,0.97
16977,0.65
16978,0.64
16979,0.43
16980,0.42
16981,0.8
16982,0.66
16983,0.24
16984,0.89
16985,0.76
16986,0.95
16987,0.74
16988,0.79
16989,0.24
16990,0.53
16991,0.88
16992,0.64
16993,0.8
16994,0.59
16995,0.58
16996,0.68
16997,0.77
16998,0.5
16999,0.52
17000,0.96
17001,0.48
17002,0.8
17003,0.37
17004,0.81
17005,0.57
17006,0.63
17007,0.95
17008,0.64
17009,0.72
17010,0.6
17011,0.5
17012,0.77
17013,0.77
17014,0.67
17015,0.71
17016,0.72
17017,0.81
17018,0.92
17019,0.69
17020,0.32
17021,0.69
17022,0.81
17023,0.42
17024,0.76
17025,0.95
17026,0.66
17027,0.45
17028,0.64
17029,0.56
17030,0.69
17031,0.8
17032,0.55
17033,0.66
17034,0.6
17035,0.75
17036,0.46
17037,0.69
17038,0.52
17039,0.88
17040,0.9
17041,0.62
17042,0.67
17043,0.91
17044,0.38
17045,0.75
17046,0.74
17047,0.69
17048,0.68
17049,0.98
17050,0.94
17051,0.76
17052,0.33
17053,0.27
17054,0.57
17055,0.69
17056,0.6
17057,0.69
17058,0.87
17059,0.9
17060,0.84
17061,0.39
17062,0.85
17063,0.66
17064,0.46
17065,0.71
17066,0.51
17067,0.79
17068,0.61
17069,0.41
17070,0.87
17071,0.6
17072,0.55
17073,0.68
17074,0.56
17075,0.9
17076,0.5
17077,0.6
17078,0.88
17079,0.82
17080,0.56
17081,0.82
17082,0.42
17083,0.52
17084,0.52
17085,0.45
17086,0.72
17087,0.57
17088,0.82
17089,0.67
17090,0.52
17091,0.39
17092,0.42
17093,0.85
17094,0.77
17095,0.83
17096,0.2
17097,0.86
17098,0.6
17099,0.87
17100,0.87
17101,0.55
17102,0.69
17103,0.15
17104,0.74
17105,0.86
17106,0.7
17107,0.58
17108,0.37
17109,0.86
17110,0.54
17111,0.42
17112,0.83
17113,0.85
17114,0.43
17115,0.6
17116,0.67
17117,0.57
17118,0.74
17119,0.37
17120,0.8
17121,0.71
17122,0.65
17123,0.56
17124,0.8
17125,0.8
17126,0.72
17127,0.5
17128,0.47
17129,0.45
17130,0.47
17131,0.33
17132,0.6
17133,0.5
17134,0.6
17135,0.61
17136,0.93
17137,0.49
17138,0.76
17139,0.55
17140,0.86
17141,0.61
17142,0.92
17143,0.88
17144,0.93
17145,0.79
17146,0.5
17147,0.8
17148,0.25
17149,0.53
17150,0.39
17151,0.83
17152,0.84
17153,0.63
17154,0.67
17155,0.35
17156,0.57
17157,0.25
17158,0.56
17159,0.32
17160,0.65
17161,0.86
17162,0.7
17163,0.71
17164,0.67
17165,0.25
17166,0.6
17167,0.53
17168,0.51
17169,0.78
17170,0.46
17171,0.51
17172,0.46
17173,0.75
17174,0.48
17175,0.81
17176,0.73
17177,0.78
17178,0.48
17179,0.83
17180,0.46
17181,0.79
17182,0.96
17183,0.47
17184,0.93
17185,0.77
17186,0.66
17187,0.89
17188,0.44
17189,0.41
17190,0.25
17191,0.74
17192,0.83
17193,0.32
17194,0.65
17195,0.74
17196,0.79
17197,0.43
17198,0.36
17199,0.9
17200,0.78
17201,0.54
17202,0.71
17203,0.88
17204,0.77
17205,0.48
17206,0.46
17207,0.86
17208,0.66
17209,0.75
17210,0.66
17211,0.7
17212,0.55
17213,0.89
17214,0.95
17215,0.71
17216,0.36
17217,0.78
17218,0.76
17219,0.38
17220,0.75
17221,0.81
17222,0.62
17223,0.62
17224,0.45
17225,0.82
17226,0.61
17227,0.59
17228,0.73
17229,0.68
17230,0.76
17231,0.66
17232,0.7
17233,0.61
17234,0.64
17235,0.65
17236,0.84
17237,0.95
17238,0.95
17239,0.4
17240,0.7
17241,0.61
17242,0.49
17243,0.54
17244,0.6
17245,0.27
17246,0.66
17247,0.47
17248,0.81
17249,0.59
17250,0.96
17251,0.7
17252,0.64
17253,0.57
17254,0.42
17255,0.76
17256,0.28
17257,0.96
17258,0.48
17259,0.76
17260,0.36
17261,0.8
17262,0.94
17263,0.42
17264,0.49
17265,0.59
17266,0.26
17267,0.83
17268,0.77
17269,0.65
17270,0.71
17271,0.53
17272,0.73
17273,0.87
17274,0.71
17275,0.82
17276,0.52
17277,0.79
17278,0.43
17279,0.89
17280,0.81
17281,0.71
17282,0.9
17283,0.29
17284,0.77
17285,0.68
17286,0.47
17287,0.49
17288,0.79
17289,0.49
17290,0.51
17291,0.79
17292,0.57
17293,0.72
17294,0.75
17295,0.44
17296,0.93
17297,0.41
17298,0.81
17299,0.35
17300,0.76
17301,0.56
17302,0.5
17303,0.83
17304,0.79
17305,0.21
17306,0.77
17307,0.69
17308,0.94
17309,0.62
17310,0.77
17311,0.43
17312,0.99
17313,0.59
17314,0.46
17315,0.61
17316,0.92
17317,0.42
17318,0.35
17319,0.4
17320,0.82
17321,0.66
17322,0.86
17323,0.78
17324,0.5
17325,0.76
17326,0.35
17327,0.36
17328,0.55
17329,0.85
17330,0.8
17331,0.78
17332,0.41
17333,0.38
17334,0.68
17335,0.7
17336,0.53
17337,0.67
17338,0.75
17339,0.5
